Timestamp,Path_1
2024-08-02 06:30:00,5.76534999679925
2024-08-02 07:30:00,8.28641156149773
2024-08-02 08:30:00,-4.40448740526837
2024-08-02 09:30:00,-2.03061162538963
2024-08-02 10:30:00,1.7604423684937
2024-08-02 11:30:00,3.41911897230962
2024-08-02 12:30:00,5.84817940660062
2024-08-02 13:30:00,6.52380339230528
2024-08-02 14:30:00,11.7082300445583
2024-08-02 15:30:00,6.66900076454416
2024-08-02 16:30:00,17.7316882692654
2024-08-02 17:30:00,8.73583987411248
2024-08-02 18:30:00,7.31268273986684
2024-08-02 19:30:00,7.7212442160148
2024-08-02 20:30:00,5.24029623167138
2024-08-02 21:30:00,-1.45871732088574
2024-08-02 22:30:00,-2.94802575391848
2024-08-02 23:30:00,-3.52564829805151
2024-08-03 00:30:00,-4.30067048522282
2024-08-03 01:30:00,-3.76910529118576
2024-08-03 02:30:00,-0.197296851650508
2024-08-03 03:30:00,5.19475066449548
2024-08-03 04:30:00,6.81703972948279
2024-08-03 05:30:00,8.75799885556233
2024-08-03 06:30:00,7.61255476881159
2024-08-03 07:30:00,8.40280839874926
2024-08-03 08:30:00,8.46227882217102
2024-08-03 09:30:00,6.19755510806952
2024-08-03 10:30:00,5.71171097147706
2024-08-03 11:30:00,5.03267414749428
2024-08-03 12:30:00,7.27668191529514
2024-08-03 13:30:00,-1.46870932626165
2024-08-03 14:30:00,11.8828994624819
2024-08-03 15:30:00,7.95255931180232
2024-08-03 16:30:00,7.07588025754876
2024-08-03 17:30:00,5.04635371661382
2024-08-03 18:30:00,3.4520612391783
2024-08-03 19:30:00,2.77000707874363
2024-08-03 20:30:00,3.84129474699163
2024-08-03 21:30:00,3.53306341423327
2024-08-03 22:30:00,2.84132623735097
2024-08-03 23:30:00,3.9576591531753
2024-08-04 00:30:00,7.37722016001415
2024-08-04 01:30:00,6.78837092374046
2024-08-04 02:30:00,6.68625636432536
2024-08-04 03:30:00,7.19160061900333
2024-08-04 04:30:00,6.64030001559172
2024-08-04 05:30:00,7.7955374295527
2024-08-04 06:30:00,9.31670175424394
2024-08-04 07:30:00,9.10289375473897
2024-08-04 08:30:00,13.4303821915157
2024-08-04 09:30:00,16.5083080871167
2024-08-04 10:30:00,16.3666040777824
2024-08-04 11:30:00,19.3000510431754
2024-08-04 12:30:00,22.745448230462
2024-08-04 13:30:00,29.4872917255816
2024-08-04 14:30:00,22.5431974767703
2024-08-04 15:30:00,17.9370174384122
2024-08-04 16:30:00,17.703243744874
2024-08-04 17:30:00,15.3803159537769
2024-08-04 18:30:00,12.2078466997124
2024-08-04 19:30:00,13.3936514060114
2024-08-04 20:30:00,14.7160462538209
2024-08-04 21:30:00,12.8330591137199
2024-08-04 22:30:00,13.6441090960593
2024-08-04 23:30:00,8.91994767424827
2024-08-05 00:30:00,20.6611670359792
2024-08-05 01:30:00,14.9667423428466
2024-08-05 02:30:00,6.19271917544097
2024-08-05 03:30:00,7.87234324418467
2024-08-05 04:30:00,6.5982755922272
2024-08-05 05:30:00,3.93716698657137
2024-08-05 06:30:00,3.76475191532285
2024-08-05 07:30:00,0.459889858150014
2024-08-05 08:30:00,0.713672369590725
2024-08-05 09:30:00,-0.28507790582734
2024-08-05 10:30:00,2.61915340466693
2024-08-05 11:30:00,-0.0045017839184176
2024-08-05 12:30:00,2.17949836591241
2024-08-05 13:30:00,2.11772542964349
2024-08-05 14:30:00,2.0509796075944
2024-08-05 15:30:00,4.74140871761056
2024-08-05 16:30:00,6.55214966380245
2024-08-05 17:30:00,9.42413007474824
2024-08-05 18:30:00,16.2370400158177
2024-08-05 19:30:00,11.9814325943358
2024-08-05 20:30:00,13.2901080224332
2024-08-05 21:30:00,12.5958006685773
2024-08-05 22:30:00,12.4184851117703
2024-08-05 23:30:00,14.3893162405185
2024-08-06 00:30:00,19.5519198668912
2024-08-06 01:30:00,13.7228143253448
2024-08-06 02:30:00,11.8523384267513
2024-08-06 03:30:00,11.6661818532559
2024-08-06 04:30:00,11.2522657849999
2024-08-06 05:30:00,10.7669588511929
2024-08-06 06:30:00,9.60738688008965
2024-08-06 07:30:00,10.3137218615866
2024-08-06 08:30:00,9.84012233665916
2024-08-06 09:30:00,11.0685912064515
2024-08-06 10:30:00,10.0667537005178
2024-08-06 11:30:00,12.3806747285591
2024-08-06 12:30:00,11.541282481103
2024-08-06 13:30:00,11.1155820415982
2024-08-06 14:30:00,12.3991213390516
2024-08-06 15:30:00,9.03172289421792
2024-08-06 16:30:00,23.5185095278139
2024-08-06 17:30:00,18.372385184565
2024-08-06 18:30:00,20.6382660904856
2024-08-06 19:30:00,15.6442827945055
2024-08-06 20:30:00,13.3911132085357
2024-08-06 21:30:00,13.7518752584878
2024-08-06 22:30:00,17.0660335080588
2024-08-06 23:30:00,17.2822715308487
2024-08-07 00:30:00,8.51417007826364
2024-08-07 01:30:00,12.2080253603084
2024-08-07 02:30:00,13.4995410109353
2024-08-07 03:30:00,7.81425054024811
2024-08-07 04:30:00,11.4593668151062
2024-08-07 05:30:00,9.19148694235768
2024-08-07 06:30:00,5.00927559773858
2024-08-07 07:30:00,6.18546211842057
2024-08-07 08:30:00,6.10488406027383
2024-08-07 09:30:00,7.49260405108806
2024-08-07 10:30:00,6.84078439993708
2024-08-07 11:30:00,6.82178807430878
2024-08-07 12:30:00,7.56830245352608
2024-08-07 13:30:00,8.56676660980942
2024-08-07 14:30:00,14.6856859291339
2024-08-07 15:30:00,0.250002035213688
2024-08-07 16:30:00,10.3394928426475
2024-08-07 17:30:00,9.10726071718885
2024-08-07 18:30:00,11.0236127821831
2024-08-07 19:30:00,6.55415949033464
2024-08-07 20:30:00,-1.86125942754255
2024-08-07 21:30:00,0.795700598439208
2024-08-07 22:30:00,-1.44122063867199
2024-08-07 23:30:00,-3.50683648163909
2024-08-08 00:30:00,-3.66582411033377
2024-08-08 01:30:00,-5.10289897182428
2024-08-08 02:30:00,-5.09587125438625
2024-08-08 03:30:00,-2.54617670061828
2024-08-08 04:30:00,-1.78372533729985
2024-08-08 05:30:00,-0.446641879667602
2024-08-08 06:30:00,-0.907005089397593
2024-08-08 07:30:00,-1.79234054083542
2024-08-08 08:30:00,-1.42474287241036
2024-08-08 09:30:00,-4.92459484790764
2024-08-08 10:30:00,-4.39773221531678
2024-08-08 11:30:00,0.446788237169585
2024-08-08 12:30:00,0.929068675338687
2024-08-08 13:30:00,4.16804329336445
2024-08-08 14:30:00,2.29903194191823
2024-08-08 15:30:00,1.25583626504696
2024-08-08 16:30:00,3.02945228097931
2024-08-08 17:30:00,2.59986897721798
2024-08-08 18:30:00,3.1298926143557
2024-08-08 19:30:00,10.1244551069837
2024-08-08 20:30:00,10.8393346675528
2024-08-08 21:30:00,16.511831868165
2024-08-08 22:30:00,18.2826650246998
2024-08-08 23:30:00,13.6884525168238
2024-08-09 00:30:00,14.6192620479287
2024-08-09 01:30:00,14.3820029636456
2024-08-09 02:30:00,13.6886283734943
2024-08-09 03:30:00,14.7777959590559
2024-08-09 04:30:00,15.4822846209083
2024-08-09 05:30:00,13.950172595483
2024-08-09 06:30:00,14.1229626788809
2024-08-09 07:30:00,12.0923461432356
2024-08-09 08:30:00,10.9855043150725
2024-08-09 09:30:00,10.22005806616
2024-08-09 10:30:00,9.64914145923477
2024-08-09 11:30:00,10.1223039499955
2024-08-09 12:30:00,10.7268476111275
2024-08-09 13:30:00,11.3549447408419
2024-08-09 14:30:00,8.67693693304775
2024-08-09 15:30:00,4.12842173627285
2024-08-09 16:30:00,2.25497316668753
2024-08-09 17:30:00,2.06530209511473
2024-08-09 18:30:00,3.81621850018992
2024-08-09 19:30:00,7.58780125513333
2024-08-09 20:30:00,2.25218229501964
2024-08-09 21:30:00,0.354801658140973
2024-08-09 22:30:00,-2.84061575635922
2024-08-09 23:30:00,-3.10806010274058
2024-08-10 00:30:00,-5.58280823064976
2024-08-10 01:30:00,-4.21437087238216
2024-08-10 02:30:00,-5.82558996876245
2024-08-10 03:30:00,-3.47406439473032
2024-08-10 04:30:00,4.87996334633112
2024-08-10 05:30:00,10.9678687776319
2024-08-10 06:30:00,7.03745649503724
2024-08-10 07:30:00,12.4855591885334
2024-08-10 08:30:00,14.2885581641197
2024-08-10 09:30:00,14.8408945474418
2024-08-10 10:30:00,22.2735654047573
2024-08-10 11:30:00,14.3313448880511
2024-08-10 12:30:00,22.7261493360894
2024-08-10 13:30:00,18.2845160827948
2024-08-10 14:30:00,23.8630541227444
2024-08-10 15:30:00,13.84964406308
2024-08-10 16:30:00,16.3074562262115
2024-08-10 17:30:00,14.5334746408169
2024-08-10 18:30:00,15.6368298679117
2024-08-10 19:30:00,15.7035698158205
2024-08-10 20:30:00,9.02050908377324
2024-08-10 21:30:00,8.81049296182364
2024-08-10 22:30:00,6.79584359430069
2024-08-10 23:30:00,5.10539090482764
2024-08-11 00:30:00,3.76708120010846
2024-08-11 01:30:00,3.33297401814815
2024-08-11 02:30:00,3.05081015222116
2024-08-11 03:30:00,3.04143761303269
2024-08-11 04:30:00,5.87447928777557
2024-08-11 05:30:00,6.0385186034601
2024-08-11 06:30:00,4.60889571814496
2024-08-11 07:30:00,18.3641146980291
2024-08-11 08:30:00,15.677327444319
2024-08-11 09:30:00,19.1978844124622
2024-08-11 10:30:00,4.65327590109855
2024-08-11 11:30:00,9.3898755888522
2024-08-11 12:30:00,6.32987796363209
2024-08-11 13:30:00,6.54973768976515
2024-08-11 14:30:00,7.21622274364347
2024-08-11 15:30:00,7.97932768724342
2024-08-11 16:30:00,9.53318722526605
2024-08-11 17:30:00,8.88777860713513
2024-08-11 18:30:00,10.0783247421084
2024-08-11 19:30:00,15.261964630089
2024-08-11 20:30:00,16.6592577946027
2024-08-11 21:30:00,25.2853688122512
2024-08-11 22:30:00,21.4336871976476
2024-08-11 23:30:00,10.3128525485689
2024-08-12 00:30:00,12.6966776261474
2024-08-12 01:30:00,13.8313286259078
2024-08-12 02:30:00,13.0239873292455
2024-08-12 03:30:00,13.9768457880463
2024-08-12 04:30:00,14.9269293969902
2024-08-12 05:30:00,15.786137130795
2024-08-12 06:30:00,15.2598929040448
2024-08-12 07:30:00,13.944513650775
2024-08-12 08:30:00,14.4286332266057
2024-08-12 09:30:00,11.3697356329389
2024-08-12 10:30:00,17.8485273717121
2024-08-12 11:30:00,25.3842665257639
2024-08-12 12:30:00,10.3140006303437
2024-08-12 13:30:00,13.598580798554
2024-08-12 14:30:00,10.7699049180509
2024-08-12 15:30:00,11.8556590858875
2024-08-12 16:30:00,7.73660890784413
2024-08-12 17:30:00,8.4133841358035
2024-08-12 18:30:00,8.97223629821466
2024-08-12 19:30:00,7.44320986793639
2024-08-12 20:30:00,8.01678057144662
2024-08-12 21:30:00,14.3977220531882
2024-08-12 22:30:00,12.546658815919
2024-08-12 23:30:00,13.8034211201835
2024-08-13 00:30:00,13.8868872558605
2024-08-13 01:30:00,14.4133074379679
2024-08-13 02:30:00,14.7724993511164
2024-08-13 03:30:00,15.1948248876381
2024-08-13 04:30:00,15.5933156118697
2024-08-13 05:30:00,16.0008046835199
2024-08-13 06:30:00,16.1835446383432
2024-08-13 07:30:00,23.9497554243767
2024-08-13 08:30:00,10.2757789196091
2024-08-13 09:30:00,15.9998063048399
2024-08-13 10:30:00,8.19158822626343
2024-08-13 11:30:00,13.2751454516665
2024-08-13 12:30:00,6.1738572874045
2024-08-13 13:30:00,7.80856150574263
2024-08-13 14:30:00,6.9849942255482
2024-08-13 15:30:00,7.52601335977299
2024-08-13 16:30:00,7.79538570150411
2024-08-13 17:30:00,11.3158116819767
2024-08-13 18:30:00,20.2307269138767
2024-08-13 19:30:00,17.13291513447
2024-08-13 20:30:00,19.8990628945191
2024-08-13 21:30:00,21.2695592384374
2024-08-13 22:30:00,22.9200614101373
2024-08-13 23:30:00,27.4559752022197
2024-08-14 00:30:00,32.4479336517286
2024-08-14 01:30:00,17.3478275110842
2024-08-14 02:30:00,21.103015179885
2024-08-14 03:30:00,17.332612730496
2024-08-14 04:30:00,16.8672921807175
2024-08-14 05:30:00,15.9217644122205
2024-08-14 06:30:00,14.8621745217513
2024-08-14 07:30:00,28.4776950889345
2024-08-14 08:30:00,22.0552930965229
2024-08-14 09:30:00,23.197800218676
2024-08-14 10:30:00,21.4843301435212
2024-08-14 11:30:00,20.8490760294596
2024-08-14 12:30:00,19.8067634627423
2024-08-14 13:30:00,18.9181275154199
2024-08-14 14:30:00,17.9714740937161
2024-08-14 15:30:00,17.0467239865624
2024-08-14 16:30:00,16.1137047295811
2024-08-14 17:30:00,7.1285150346857
2024-08-14 18:30:00,11.3538401611041
2024-08-14 19:30:00,10.5931718290053
2024-08-14 20:30:00,11.7148636690909
2024-08-14 21:30:00,12.1259088051032
2024-08-14 22:30:00,9.51801775891155
2024-08-14 23:30:00,9.51149570722061
2024-08-15 00:30:00,8.15277960437997
2024-08-15 01:30:00,8.01347439386315
2024-08-15 02:30:00,7.77813039296558
2024-08-15 03:30:00,7.76866610163391
2024-08-15 04:30:00,7.80146332051151
2024-08-15 05:30:00,8.41219851812324
2024-08-15 06:30:00,9.9367030533733
2024-08-15 07:30:00,7.22810803029157
2024-08-15 08:30:00,8.67320196779621
2024-08-15 09:30:00,8.11075154743724
2024-08-15 10:30:00,6.66939339483612
2024-08-15 11:30:00,6.53924290250704
2024-08-15 12:30:00,5.87364561911352
2024-08-15 13:30:00,5.5175196073667
2024-08-15 14:30:00,5.39444571623003
2024-08-15 15:30:00,6.32112108279413
2024-08-15 16:30:00,6.70084604656238
2024-08-15 17:30:00,7.41989279387353
2024-08-15 18:30:00,11.3619510895377
2024-08-15 19:30:00,9.38755143593416
2024-08-15 20:30:00,-0.0614829134261932
2024-08-15 21:30:00,-1.64775037469143
2024-08-15 22:30:00,-3.3513739817537
2024-08-15 23:30:00,-2.46426785769239
2024-08-16 00:30:00,-3.01196858950421
2024-08-16 01:30:00,-3.59599813271715
2024-08-16 02:30:00,-3.47953351114975
2024-08-16 03:30:00,-5.31728156694641
2024-08-16 04:30:00,-4.17233223328546
2024-08-16 05:30:00,-1.75239714787741
2024-08-16 06:30:00,1.52968983107914
2024-08-16 07:30:00,0.85473315412121
2024-08-16 08:30:00,1.70062901221486
2024-08-16 09:30:00,3.53216922905552
2024-08-16 10:30:00,16.0562025706976
2024-08-16 11:30:00,20.9781220853564
2024-08-16 12:30:00,21.2116458904552
2024-08-16 13:30:00,25.846787833943
2024-08-16 14:30:00,24.6289155234197
2024-08-16 15:30:00,25.6207294089658
2024-08-16 16:30:00,18.7614105892211
2024-08-16 17:30:00,14.8661268477271
2024-08-16 18:30:00,9.85183209535312
2024-08-16 19:30:00,-1.47061716372401
2024-08-16 20:30:00,5.83128359598806
2024-08-16 21:30:00,6.10194073296651
2024-08-16 22:30:00,9.02710054157411
2024-08-16 23:30:00,10.9501069884487
2024-08-17 00:30:00,13.2514560044104
2024-08-17 01:30:00,15.4099694973381
2024-08-17 02:30:00,17.6224076297522
2024-08-17 03:30:00,17.8511619497688
2024-08-17 04:30:00,15.6538466104086
2024-08-17 05:30:00,17.172500471768
2024-08-17 06:30:00,14.8284710559612
2024-08-17 07:30:00,11.7824546797821
2024-08-17 08:30:00,10.8038328297041
2024-08-17 09:30:00,9.69428105600931
2024-08-17 10:30:00,9.82561019775504
2024-08-17 11:30:00,9.25297864875536
2024-08-17 12:30:00,5.92659578809613
2024-08-17 13:30:00,5.83396683780619
2024-08-17 14:30:00,8.49101610826976
2024-08-17 15:30:00,7.78301737019855
2024-08-17 16:30:00,6.79427561775776
2024-08-17 17:30:00,6.01355289772266
2024-08-17 18:30:00,7.61312915322516
2024-08-17 19:30:00,8.69948869484557
2024-08-17 20:30:00,9.9796027429547
2024-08-17 21:30:00,11.1865687275475
2024-08-17 22:30:00,12.4211502721247
2024-08-17 23:30:00,13.645306125076
2024-08-18 00:30:00,14.8733979853341
2024-08-18 01:30:00,16.1000038862837
2024-08-18 02:30:00,17.3271707808733
2024-08-18 03:30:00,18.5541258837521
2024-08-18 04:30:00,19.7811609442732
2024-08-18 05:30:00,18.8857154089728
2024-08-18 06:30:00,18.3752295320204
2024-08-18 07:30:00,18.3388780706961
2024-08-18 08:30:00,17.2178789507967
2024-08-18 09:30:00,11.3843451681667
2024-08-18 10:30:00,16.7699134089461
2024-08-18 11:30:00,14.1163506168979
2024-08-18 12:30:00,14.2927748266142
2024-08-18 13:30:00,14.4591181563083
2024-08-18 14:30:00,14.3106634811683
2024-08-18 15:30:00,15.2835495246496
2024-08-18 16:30:00,15.1877069019363
2024-08-18 17:30:00,17.1644015736914
2024-08-18 18:30:00,16.5139262129963
2024-08-18 19:30:00,23.2629777211538
2024-08-18 20:30:00,24.9091724063215
2024-08-18 21:30:00,28.4818466442345
2024-08-18 22:30:00,31.3272178054817
2024-08-18 23:30:00,31.3642822646044
2024-08-19 00:30:00,24.1677591688039
2024-08-19 01:30:00,28.2967327357314
2024-08-19 02:30:00,25.1814937482262
2024-08-19 03:30:00,24.6206815068252
2024-08-19 04:30:00,22.6358802133171
2024-08-19 05:30:00,10.169707466372
2024-08-19 06:30:00,11.0975824363394
2024-08-19 07:30:00,12.1974584080989
2024-08-19 08:30:00,12.0318036973949
2024-08-19 09:30:00,12.8388227447935
2024-08-19 10:30:00,15.6724888851144
2024-08-19 11:30:00,17.5538198872783
2024-08-19 12:30:00,22.4296644553639
2024-08-19 13:30:00,23.9110754047919
2024-08-19 14:30:00,29.4201388603353
2024-08-19 15:30:00,22.0900263993951
2024-08-19 16:30:00,31.5017866499846
2024-08-19 17:30:00,22.4692038393059
2024-08-19 18:30:00,24.7891317403076
2024-08-19 19:30:00,23.6029279654566
2024-08-19 20:30:00,22.9630230540288
2024-08-19 21:30:00,35.4009312835595
2024-08-19 22:30:00,30.6533348294931
2024-08-19 23:30:00,31.6944831737772
2024-08-20 00:30:00,30.7561945059566
2024-08-20 01:30:00,30.7427922793128
2024-08-20 02:30:00,29.975947306175
2024-08-20 03:30:00,29.4593787782346
2024-08-20 04:30:00,30.4047657835993
2024-08-20 05:30:00,30.0589833823581
2024-08-20 06:30:00,29.8772390829647
2024-08-20 07:30:00,31.7604914720806
2024-08-20 08:30:00,25.7787244282563
2024-08-20 09:30:00,39.4630974500406
2024-08-20 10:30:00,31.9143476771387
2024-08-20 11:30:00,32.3817304989442
2024-08-20 12:30:00,29.8227858983881
2024-08-20 13:30:00,26.0883902483839
2024-08-20 14:30:00,26.0444411408283
2024-08-20 15:30:00,24.7670223771437
2024-08-20 16:30:00,23.9634566027427
2024-08-20 17:30:00,24.4402221113054
2024-08-20 18:30:00,22.686597574226
2024-08-20 19:30:00,25.4369965176607
2024-08-20 20:30:00,23.318095654542
2024-08-20 21:30:00,26.7631431768413
2024-08-20 22:30:00,26.5597598149358
2024-08-20 23:30:00,28.9386222555075
2024-08-21 00:30:00,35.4483893104069
2024-08-21 01:30:00,44.4849604015824
2024-08-21 02:30:00,52.5675881471894
2024-08-21 03:30:00,36.3006628286276
2024-08-21 04:30:00,40.731857725236
2024-08-21 05:30:00,32.926577408103
2024-08-21 06:30:00,31.6877589286289
2024-08-21 07:30:00,30.9228338321118
2024-08-21 08:30:00,30.0314588906343
2024-08-21 09:30:00,28.9346720303634
2024-08-21 10:30:00,27.9077338571276
2024-08-21 11:30:00,26.55507288772
2024-08-21 12:30:00,26.1541369111039
2024-08-21 13:30:00,26.2317957789404
2024-08-21 14:30:00,26.7433586825208
2024-08-21 15:30:00,27.0001490503838
2024-08-21 16:30:00,26.8612608756874
2024-08-21 17:30:00,27.3568779408171
2024-08-21 18:30:00,30.002960530709
2024-08-21 19:30:00,28.830523209375
2024-08-21 20:30:00,28.8840791708758
2024-08-21 21:30:00,31.7339784711515
2024-08-21 22:30:00,42.0183419180967
2024-08-21 23:30:00,30.4028460571982
2024-08-22 00:30:00,24.8552890233791
2024-08-22 01:30:00,26.1773500799981
2024-08-22 02:30:00,23.4902918065058
2024-08-22 03:30:00,24.1984412715768
2024-08-22 04:30:00,23.6257618282823
2024-08-22 05:30:00,23.5366332248652
2024-08-22 06:30:00,23.2649498608404
2024-08-22 07:30:00,25.3336230257699
2024-08-22 08:30:00,23.1188328827765
2024-08-22 09:30:00,24.1930141385462
2024-08-22 10:30:00,25.2063742500663
2024-08-22 11:30:00,12.833248442351
2024-08-22 12:30:00,17.242753993372
2024-08-22 13:30:00,16.5705210572624
2024-08-22 14:30:00,15.8955463699486
2024-08-22 15:30:00,18.1816385425258
2024-08-22 16:30:00,16.2149133096425
2024-08-22 17:30:00,17.0802329631064
2024-08-22 18:30:00,18.5006738432254
2024-08-22 19:30:00,18.437822297312
2024-08-22 20:30:00,20.2701245791677
2024-08-22 21:30:00,19.099614530796
2024-08-22 22:30:00,17.8430273236204
2024-08-22 23:30:00,19.3476679510586
2024-08-23 00:30:00,18.2087735236126
2024-08-23 01:30:00,18.5802272610412
2024-08-23 02:30:00,19.6906580251671
2024-08-23 03:30:00,16.6950068556571
2024-08-23 04:30:00,17.8585132213001
2024-08-23 05:30:00,16.8713972001643
2024-08-23 06:30:00,16.606687722949
2024-08-23 07:30:00,16.6051896088771
2024-08-23 08:30:00,16.5721811405202
2024-08-23 09:30:00,20.0200966289907
2024-08-23 10:30:00,15.2769264029956
2024-08-23 11:30:00,13.7079502775846
2024-08-23 12:30:00,12.125038865065
2024-08-23 13:30:00,12.5013636208644
2024-08-23 14:30:00,10.7832304945518
2024-08-23 15:30:00,16.4001902833237
2024-08-23 16:30:00,16.3983079383038
2024-08-23 17:30:00,17.0170904398894
2024-08-23 18:30:00,15.9293343491473
2024-08-23 19:30:00,16.1538676242027
2024-08-23 20:30:00,15.882972805116
2024-08-23 21:30:00,15.7991167618226
2024-08-23 22:30:00,15.6446480422117
2024-08-23 23:30:00,8.2989207446677
2024-08-24 00:30:00,7.59434530986448
2024-08-24 01:30:00,9.18517838632034
2024-08-24 02:30:00,3.08928334540439
2024-08-24 03:30:00,-5.06802995161079
2024-08-24 04:30:00,-6.12025992428449
2024-08-24 05:30:00,-5.08158700529225
2024-08-24 06:30:00,-3.32157063404731
2024-08-24 07:30:00,0.558126061085865
2024-08-24 08:30:00,3.72709775727342
2024-08-24 09:30:00,4.94138145732208
2024-08-24 10:30:00,8.54246479687883
2024-08-24 11:30:00,4.68124293766148
2024-08-24 12:30:00,8.01108651532041
2024-08-24 13:30:00,7.14232012769899
2024-08-24 14:30:00,4.69234723435756
2024-08-24 15:30:00,18.8327785561304
2024-08-24 16:30:00,13.8595939954321
2024-08-24 17:30:00,16.5186680035804
2024-08-24 18:30:00,2.29929481921859
2024-08-24 19:30:00,7.31886303248837
2024-08-24 20:30:00,5.80669868628838
2024-08-24 21:30:00,8.35876999336621
2024-08-24 22:30:00,9.69892602711453
2024-08-24 23:30:00,9.93728601246742
2024-08-25 00:30:00,8.92495242848142
2024-08-25 01:30:00,12.2648291399211
2024-08-25 02:30:00,11.2260523316559
2024-08-25 03:30:00,12.2099658357792
2024-08-25 04:30:00,12.2921280205202
2024-08-25 05:30:00,15.6553163010409
2024-08-25 06:30:00,18.4175090208344
2024-08-25 07:30:00,26.1350332591819
2024-08-25 08:30:00,19.7182068344208
2024-08-25 09:30:00,18.7776910081227
2024-08-25 10:30:00,17.638729099515
2024-08-25 11:30:00,17.3244986578122
2024-08-25 12:30:00,16.714652223267
2024-08-25 13:30:00,14.8284134138344
2024-08-25 14:30:00,15.6008558813284
